time,real,pred
0.0,0.000106297164,-8.553127e-05
0.0,0.00010648574,0.00029328605
0.0,0.000106555664,-0.00011355849
0.0,0.00010669676,-0.00017724233
0.0,0.000107168395,6.824313e-05
1.0000578804190543,0.00010648574,-8.5528474e-05
1.0000578804190543,0.000106555664,0.00029328978
1.0000578804190543,0.00010669676,-0.00011356035
1.0000578804190543,0.000107168395,-0.00017724419
1.0000578804190543,0.0001074086,6.8233814e-05
2.0001157608381086,0.000106555664,-8.552475e-05
2.0001157608381086,0.00010669676,0.0002932879
2.0001157608381086,0.000107168395,-0.00011355849
2.0001157608381086,0.0001074086,-0.0001772386
2.0001157608381086,0.000107640466,6.82245e-05
3.000173641257163,0.00010669676,-8.552289e-05
3.000173641257163,0.000107168395,0.0002932879
3.000173641257163,0.0001074086,-0.000113562215
3.000173641257163,0.000107640466,-0.00017724978
3.000173641257163,0.00010790838,6.821891e-05
4.000231521676217,0.000107168395,-8.5521024e-05
4.000231521676217,0.0001074086,0.0002932879
4.000231521676217,0.000107640466,-0.00011356408
4.000231521676217,0.00010790838,-0.00017726095
4.000231521676217,0.000107845386,6.821519e-05
5.000289402095271,0.0001074086,-8.55173e-05
5.000289402095271,0.000107640466,0.0002932842
5.000289402095271,0.00010790838,-0.000113569666
5.000289402095271,0.000107845386,-0.00017725723
5.000289402095271,0.00010770192,6.821705e-05
6.000347282514326,0.000107640466,-8.551823e-05
6.000347282514326,0.00010790838,0.00029328605
6.000347282514326,0.000107845386,-0.000113569666
6.000347282514326,0.00010770192,-0.00017726282
6.000347282514326,0.00010771661,6.821519e-05
7.00040516293338,0.00010790838,-8.551823e-05
7.00040516293338,0.000107845386,0.0002932879
7.00040516293338,0.00010770192,-0.000113569666
7.00040516293338,0.00010771661,-0.00017726282
7.00040516293338,0.00010756972,6.82096e-05
8.000463043352434,0.000107845386,-8.551916e-05
8.000463043352434,0.00010770192,0.0002932879
8.000463043352434,0.00010771661,-0.000113569666
8.000463043352434,0.00010756972,-0.00017726654
8.000463043352434,0.00010744992,6.82096e-05
9.00052092377149,0.00010770192,-8.551823e-05
9.00052092377149,0.00010771661,0.00029328605
9.00052092377149,0.00010756972,-0.00011357339
9.00052092377149,0.00010744992,-0.00017727213
9.00052092377149,0.00010752823,6.82096e-05
10.000578804190543,0.00010771661,-8.551823e-05
10.000578804190543,0.00010756972,0.00029328605
10.000578804190543,0.00010744992,-0.00011357339
10.000578804190543,0.00010752823,-0.00017727027
10.000578804190543,0.00010762051,6.820401e-05
11.000636684609598,0.00010756972,-8.551823e-05
11.000636684609598,0.00010744992,0.00029328605
11.000636684609598,0.00010752823,-0.000113577116
11.000636684609598,0.00010762051,-0.00017727772
11.000636684609598,0.000107593085,6.820029e-05
12.000694565028653,0.00010744992,-8.551637e-05
12.000694565028653,0.00010752823,0.00029328233
12.000694565028653,0.00010762051,-0.00011357525
12.000694565028653,0.000107593085,-0.00017727399
12.000694565028653,0.00010783015,6.8198424e-05
13.000752445447706,0.00010752823,-8.551916e-05
13.000752445447706,0.00010762051,0.00029328605
13.000752445447706,0.000107593085,-0.00011357525
13.000752445447706,0.00010783015,-0.00017727772
13.000752445447706,0.00010812666,6.820215e-05
14.00081032586676,0.00010762051,-8.551916e-05
14.00081032586676,0.000107593085,0.0002932842
14.00081032586676,0.00010783015,-0.00011357525
14.00081032586676,0.00010812666,-0.00017727027
14.00081032586676,0.00010874628,6.8205874e-05
15.000868206285814,0.000107593085,-8.5521024e-05
15.000868206285814,0.00010783015,0.00029328046
15.000868206285814,0.00010812666,-0.00011358084
15.000868206285814,0.00010874628,-0.0001772684
15.000868206285814,0.00010916492,6.8205874e-05
16.00092608670487,0.00010783015,-8.551823e-05
16.00092608670487,0.00010812666,0.0002932842
16.00092608670487,0.00010874628,-0.00011357898
16.00092608670487,0.00010916492,-0.00017726654
16.00092608670487,0.000109193556,6.820401e-05
17.000983967123922,0.00010812666,-8.551916e-05
17.000983967123922,0.00010874628,0.0002932842
17.000983967123922,0.00010916492,-0.000113577116
17.000983967123922,0.000109193556,-0.00017727027
17.000983967123922,0.000109320164,6.8205874e-05
18.00104184754298,0.00010874628,-8.551916e-05
18.00104184754298,0.00010916492,0.00029328605
18.00104184754298,0.000109193556,-0.00011358084
18.00104184754298,0.000109320164,-0.00017727027
18.00104184754298,0.000109354456,6.8205874e-05
19.001099727962032,0.00010916492,-8.551916e-05
19.001099727962032,0.000109193556,0.0002932842
19.001099727962032,0.000109320164,-0.000113577116
19.001099727962032,0.000109354456,-0.00017727213
19.001099727962032,0.00010923106,6.820029e-05
20.001157608381085,0.000109193556,-8.551916e-05
20.001157608381085,0.000109320164,0.00029328233
20.001157608381085,0.000109354456,-0.000113577116
20.001157608381085,0.00010923106,-0.00017727213
