time,pred
0,0.5113326
1,0.5121207
2,0.5118903
3,0.51229155
4,0.51204026
5,0.5116395
6,0.51244634
7,0.51220775
8,0.5126221
9,0.5123601
10,0.51189995
11,0.51273215
12,0.51248306
13,0.5129148
14,0.51263887
15,0.51212984
16,0.51299006
17,0.5127301
18,0.51318026
19,0.5128909
20,0.5123618
21,0.5132433
22,0.51297575
23,0.5134393
24,0.5131423
25,0.5125756
26,0.5134762
27,0.5132019
28,0.51367754
29,0.51337427
30,0.5127624
31,0.5136779
32,0.5133984
33,0.51388323
34,0.5135748
35,0.512929
36,0.5138539
37,0.513571
38,0.51406157
39,0.5137499
40,0.51305526
41,0.5139924
42,0.51370466
43,0.51420337
44,0.51388544
45,0.5131395
46,0.51409227
47,0.51379824
48,0.51430714
49,0.5139806
50,0.51320493
51,0.5141715
52,0.5138722
53,0.51439
54,0.5140567
55,0.51324594
56,0.51422834
57,0.5139233
58,0.51445127
59,0.51411074
60,0.5132689
61,0.5142677
62,0.5139569
63,0.51449496
64,0.5141476
65,0.51328844
66,0.5142976
67,0.51398367
68,0.5145274
69,0.51417726
70,0.51329976
71,0.5143111
72,0.51399696
73,0.5145415
74,0.51419216
75,0.5133009
76,0.5143125
77,0.51399857
78,0.514543
79,0.51419425
80,0.5133142
81,0.5143191
82,0.51400787
83,0.51454765
84,0.51420295
85,0.5133447
86,0.5143362
87,0.51402986
88,0.5145613
89,0.5142233
90,0.5134251
91,0.514395
92,0.51409656
93,0.5146145
94,0.51428765
95,0.5135385
96,0.51448786
97,0.5141963
98,0.51470226
99,0.5143848
100,0.513647
101,0.5145875
102,0.51429784
103,0.51479983
104,0.51448375
105,0.51376057
106,0.51470095
107,0.5144103
108,0.5149131
109,0.5145945
110,0.5138697
111,0.5148174
112,0.51452327
113,0.5150317
114,0.51470786
115,0.51395625
116,0.5149188
117,0.5146185
118,0.5151371
119,0.5148049
120,0.5140416
121,0.5150172
122,0.5147122
123,0.515239
124,0.51490134
125,0.5141568
126,0.5151354
127,0.5148299
128,0.51535815
129,0.515022
130,0.514289
131,0.51526326
132,0.5149597
133,0.51548517
134,0.51515377
135,0.51443183
136,0.51539856
137,0.5150978
138,0.5156185
139,0.515292
140,0.51456755
141,0.5155263
142,0.51522785
143,0.5157442
144,0.5154206
145,0.5146935
146,0.5156486
147,0.51535046
148,0.51586556
149,0.5155416
150,0.5148131
151,0.51577216
152,0.5154715
153,0.51599026
154,0.51566225
155,0.514935
156,0.5158994
157,0.51559615
158,0.51611894
159,0.5157874
160,0.515072
161,0.5160398
162,0.51573503
163,0.5162606
164,0.515928
165,0.5152213
166,0.51619345
167,0.51588696
168,0.51641566
169,0.5160822
170,0.515397
171,0.5163667
172,0.5160614
173,0.51658833
174,0.5162582
175,0.5155881
176,0.5165489
177,0.51624656
178,0.51676834
179,0.5164436
180,0.51578164
181,0.51673466
182,0.5164345
183,0.5169522
184,0.5166307
185,0.51598585
186,0.51693153
187,0.51663315
188,0.5171473
189,0.516828
190,0.51617515
191,0.51712334
192,0.5168227
193,0.51734
194,0.5170172
195,0.5163487
196,0.51730865
197,0.5170025
198,0.5175285
199,0.51719797
200,0.5165225
201,0.5174961
202,0.5171845
203,0.5177196
204,0.5173823
205,0.51671696
206,0.51769656
207,0.51738274
208,0.5179219
209,0.5175838
210,0.5169125
211,0.5178958
212,0.5175805
213,0.5181227
214,0.5177843
215,0.51709217
216,0.51808393
217,0.5177651
218,0.51831305
219,0.5179711
220,0.51725364
221,0.51825386
222,0.5179315
223,0.51848507
224,0.5181389
225,0.517374
226,0.5183887
227,0.5180603
228,0.5186237
229,0.51826936
230,0.5174667
231,0.5184984
232,0.51816344
233,0.51873803
